H2,L_spine,beta,xA,yA,xP,yP,tA_x,tA_y,nA_x,nA_y,tP_x,tP_y,nP_x,nP_y,xCOM,yCOM
2,19,0.1570796326794896,-1.231164260585378,3.805815886699889,17.8477831408027,2.8089377321257776,-0.9514539716749724,-0.3077910651463445,-0.3077910651463444,0.951453971674972,-0.7022344330314444,0.7119457852006752,0.7119457852006752,0.7022344330314444,8.21617213253258,5.054949616637927
2,19,0.3141592653589793,0.3118488847887101,3.987825256083325,18.99995668314652,0.0186153955496313,-0.9969563140208312,0.0779622211971775,0.0779622211971775,0.9969563140208312,-0.0046538488874078,0.9999891707866306,0.9999891707866306,0.0046538488874078,,
2,20,0.0,-3.5985884360051026,1.7464710900127571,16.4014115639949,3.746471090012757,-0.4366177725031893,-0.8996471090012758,-0.8996471090012758,0.4366177725031893,-0.9366177725031892,0.3503528909987246,0.3503528909987246,0.9366177725031892,,
2,20,0.1570796326794896,-1.8582877963970572,3.542141508432684,18.20834794558616,2.388828888818342,-0.885535377108171,-0.4645719490992643,-0.4645719490992643,0.885535377108171,-0.5972072222045856,0.8020869863965396,0.8020869863965396,0.5972072222045856,8.10110115526178,4.713922934115824
3,7,0.3141592653589793,3.8431073467147865,1.1092907290818004,11.427553943905703,1.7993413173426291,-0.2773226822704501,0.9607768366786968,0.9607768366786968,0.2773226822704501,-0.4498353293356573,-0.8931115140235741,-0.8931115140235741,0.4498353293356573,6.56527355399737,3.433577961746634
3,7,0.4712388980384689,3.5985622853867,1.7465249721067404,11.197579453923916,1.2416110464950163,-0.4366312430266851,0.8996405713466751,0.8996405713466751,0.4366312430266851,-0.3104027616237541,-0.9506051365190212,-0.9506051365190212,0.3104027616237541,6.650812739323549,3.616355757617149
3,7,0.6283185307179586,3.5749541812068037,1.7943529759420225,11.001428898708856,0.1069071930195528,-0.4485882439855055,0.8937385453017009,0.8937385453017009,0.4485882439855055,-0.0267267982548882,-0.9996427753227862,-0.9996427753227864,0.0267267982548882,6.8821323457835195,3.163685874746029
3,8,0.1570796326794896,3.831846918568884,1.1475840677937916,12.202657038450678,2.859173369257358,-0.2868960169484479,0.9579617296422211,0.9579617296422211,0.2868960169484479,-0.7147933423143394,-0.6993357403873305,-0.6993357403873305,0.7147933423143394,6.821202995831064,3.909150696237811
3,8,0.3141592653589793,3.370445348119522,2.1540887064695076,11.905948461605592,2.535122300355389,-0.5385221766173769,0.8426113370298804,0.8426113370298804,0.5385221766173769,-0.6337805750888473,-0.7735128845986019,-0.7735128845986019,0.6337805750888473,6.75500168971219,4.414017548399018
3,8,0.4712388980384689,2.9234774368382244,2.73006953689788,11.413501129563809,1.7711651115466096,-0.6825173842244701,0.7308693592095561,0.7308693592095561,0.6825173842244701,-0.4427912778866524,-0.8966247176090483,-0.8966247176090483,0.4427912778866524,6.6198950329328685,4.43271364395076
3,8,0.6283185307179586,2.806102419010825,2.850576996683583,11.041594130887823,0.5753459614686407,-0.7126442491708959,0.7015256047527062,0.7015256047527062,0.7126442491708959,-0.1438364903671602,-0.989601467278044,-0.989601467278044,0.1438364903671602,6.72336320068493,3.95401162019237
3,9,0.0,3.974679434480896,0.4493588689617926,12.974679434480896,3.4493588689617924,-0.1123397172404481,0.9936698586202242,0.9936698586202242,0.1123397172404481,-0.8623397172404481,-0.506330141379776,-0.506330141379776,0.8623397172404481,7.124679434480895,3.7493588689617927
3,9,0.1570796326794896,3.5455611456461633,1.851754887258102,12.904059606123097,3.406909723681437,-0.4629387218145255,0.8863902864115408,0.8863902864115408,0.4629387218145255,-0.8517274309203593,-0.5239850984692263,-0.5239850984692263,0.8517274309203593,7.17301315315361,4.618357846345329
3,9,0.3141592653589793,2.7945724414897413,2.861881351360686,12.281132071270966,2.93389795087162,-0.7154703378401716,0.6986431103724353,0.6986431103724353,0.7154703378401716,-0.733474487717905,-0.6797169821822586,-0.6797169821822586,0.733474487717905,6.810156549256799,5.026964322853619
3,9,0.4712388980384689,2.136868405786804,3.3813892731169184,11.517898622700756,1.968494348026101,-0.8453473182792297,0.5342171014467011,0.5342171014467011,0.8453473182792297,-0.4921235870065252,-0.8705253443248111,-0.8705253443248111,0.4921235870065252,6.4417076061206675,4.89164072875896
3,9,0.6283185307179586,2.0008385443235075,3.463617346005385,11.045347250575452,0.6006010584979693,-0.8659043365013464,0.500209636080877,0.5002096360808769,0.8659043365013462,-0.1501502646244923,-0.9886631873561365,-0.9886631873561365,0.1501502646244923,6.488933409169715,4.281849882721174
3,10,0.0,3.909004654941586,0.8483410915693107,13.909004654941588,3.848341091569311,-0.2120852728923276,0.9772511637353966,0.9772511637353966,0.2120852728923276,-0.9620852728923276,-0.2727488362646033,-0.2727488362646033,0.9620852728923276,7.670472544849841,4.226781458541792
3,10,0.1570796326794896,3.2414951815528874,2.3436529154227195,13.587681982624956,3.742373286805824,-0.58591322885568,0.810373795388222,0.8103737953882219,0.5859132288556799,-0.935593321701456,-0.3530795043437607,-0.3530795043437607,0.935593321701456,7.4851576714159265,5.092075858153589
3,10,0.3141592653589793,2.1108489712835525,3.3976928378579436,12.54846511735993,3.16069244299393,-0.849423209464486,0.5277122428208882,0.5277122428208882,0.849423209464486,-0.7901731107484825,-0.6128837206600175,-0.6128837206600175,0.7901731107484825,6.73221300669261,5.448423062004383
3,10,0.4712388980384689,1.2295949119473075,3.806323206522706,11.501631653049628,1.9394377816923416,-0.9515808016306764,0.3073987279868269,0.3073987279868269,0.9515808016306764,-0.4848594454230854,-0.8745920867375934,-0.8745920867375934,0.4848594454230854,6.114867172922712,5.108864927982819
3,10,0.6283185307179586,1.164188653137041,3.8268348252710047,11.017714353763932,0.3760332854711161,-0.9567087063177512,0.2910471632842603,0.2910471632842603,0.9567087063177512,-0.094008321367779,-0.9955714115590164,-0.9955714115590164,0.094008321367779,6.193077523324485,4.3491151439743065
3,11,0.0,3.873499399519519,0.9979991993593592,14.87349939951952,3.9979991993593593,-0.2494997998398398,0.96837484987988,0.96837484987988,0.2494997998398398,-0.9994997998398398,-0.0316251501201199,-0.0316251501201199,0.9994997998398398,8.231191707211806,4.4364607378209495
3,11,0.1570796326794896,2.9565064184223697,2.694266096328893,14.290381560089576,3.936552002671766,-0.6735665240822233,0.7391266046055924,0.7391266046055924,0.6735665240822233,-0.9841380006679415,-0.1774046099776058,-0.1774046099776058,0.9841380006679415,7.798442193961821,5.408701202488398
3,11,0.3141592653589793,1.2736352204605317,3.79181398873975,12.662307882832064,3.245796599500789,-0.9479534971849376,0.3184088051151328,0.3184088051151328,0.9479534971849376,-0.8114491498751975,-0.5844230292919842,-0.5844230292919842,0.8114491498751975,6.480589935589808,5.715384261589949
3,11,0.4712388980384689,0.2040508833612818,3.9947920142354696,11.367094148651969,1.6739160896655587,-0.9986980035588674,0.0510127208403204,0.0510127208403204,0.9986980035588674,-0.4184790224163897,-0.908226462837008,-0.908226462837008,0.4184790224163897,5.647812032101958,5.080132769695064
3,12,0.0,3.89791576165636,0.8979157616563598,15.89791576165636,3.89791576165636,-0.2244789404140899,0.97447894041409,0.97447894041409,0.2244789404140899,-0.97447894041409,0.2244789404140901,0.2244789404140901,0.97447894041409,8.839092232244539,4.383209879303565
3,12,0.1570796326794896,2.740537862229947,2.9136664575211952,15.062101344492293,3.999517898823838,-0.7284166143802988,0.6851344655574868,0.6851344655574868,0.7284166143802988,-0.9998794747059596,0.0155253361230731,0.0155253361230731,0.9998794747059596,8.166100371854961,5.5830805232201675
3,12,0.3141592653589793,0.183258053859282,3.9957998555602994,12.522987232525969,3.1407654719463913,-0.9989499638900748,0.0458145134648205,0.0458145134648205,0.9989499638900748,-0.7851913679865976,-0.6192531918685081,-0.6192531918685081,0.7851913679865976,5.95961124712449,5.783604035736315
3,12,0.4712388980384689,-0.8928162838338098,3.8990869550859193,11.161233505645246,1.1242205307764617,-0.9747717387714798,-0.2232040709584524,-0.2232040709584524,0.9747717387714798,-0.2810551326941155,-0.9596916235886886,-0.9596916235886886,0.2810551326941155,5.092094606836253,4.761259577441147
3,13,0.0,3.9710138129808614,0.4806758753205742,16.97101381298086,3.4806758753205744,-0.1201689688301435,0.9927534532452154,0.9927534532452154,0.1201689688301435,-0.8701689688301437,0.4927534532452152,0.4927534532452152,0.8701689688301437,9.485058756801067,4.003147785432992
3,13,0.1570796326794896,2.7153854918089495,2.9371213170166244,16.024637314666432,3.866538293279037,-0.7342803292541561,0.6788463729522374,0.6788463729522374,0.7342803292541561,-0.9666345733197592,0.2561593286666079,0.2561593286666079,0.9666345733197592,8.712579401215423,5.5536390817141825
3,13,0.3141592653589793,-1.3204686453587229,3.775759864798674,11.970317049603116,2.6117084868098184,-0.9439399661996684,-0.3301171613396807,-0.3301171613396807,0.9439399661996684,-0.6529271217024546,-0.757420737599221,-0.757420737599221,0.6529271217024546,5.012203412038947,5.421896132989968
3,14,0.1570796326794896,3.2852775299852177,2.2818745695095135,17.58221769343784,3.0548570807316944,-0.5704686423773784,0.8213193824963044,0.8213193824963044,0.5704686423773784,-0.7637142701829234,0.64555442335946,0.64555442335946,0.7637142701829234,9.844219342410046,4.8397608651108985
3,16,0.1570796326794896,-1.9768828726655645,3.477345842415095,14.295433971977332,3.9374594235568146,-0.8693364606037738,-0.494220718166391,-0.494220718166391,0.8693364606037738,-0.9843648558892036,-0.1761415070056666,-0.1761415070056666,0.9843648558892036,5.682286011457985,5.906261650851806
3,16,0.3141592653589793,2.777858506569022,2.8781073846335414,18.92181375041632,0.7870050235198436,-0.7195268461583854,0.6944646266422555,0.6944646266422555,0.7195268461583854,-0.1967512558799609,0.9804534376040804,0.9804534376040804,0.1967512558799609,,
3,17,0.1570796326794896,-1.6406004555011025,3.6480721135155174,15.61940472973693,3.951751229617006,-0.9120180283788796,-0.4101501138752756,-0.4101501138752756,0.9120180283788794,-0.9879378074042516,0.1548511824342325,0.1548511824342325,0.9879378074042516,6.559466696878854,6.008453162511489
3,17,0.3141592653589793,1.7167080225031797,3.612881615203192,18.811719782645632,1.2127622597145464,-0.903220403800798,0.4291770056257949,0.4291770056257949,0.903220403800798,-0.3031905649286366,0.952929945661408,0.952929945661408,0.3031905649286366,,
3,18,0.1570796326794896,-1.7893797126085575,3.577446050481393,16.458313813224613,3.7246907015426505,-0.8943615126203482,-0.4473449281521394,-0.4473449281521394,0.8943615126203482,-0.9311726753856628,0.3645784533061534,0.3645784533061534,0.9311726753856628,6.946673237493148,5.867397764605357
3,18,0.3141592653589793,0.7642443056914503,3.926312601056899,18.810312582129058,1.2171762511933064,-0.9815781502642248,0.1910610764228625,0.1910610764228625,0.9815781502642248,-0.3042940627983269,0.9525781455322644,0.9525781455322644,0.3042940627983269,,
3,19,0.0,-3.873499399519519,0.9979991993593592,15.12650060048048,3.9979991993593593,-0.2494997998398398,-0.96837484987988,-0.96837484987988,0.2494997998398398,-0.9994997998398398,0.0316251501201199,0.0316251501201199,0.9994997998398398,4.9332573572372365,4.638539739899902
3,19,0.1570796326794896,-2.110327981362717,3.3980164524436254,17.12505388506559,3.388826638464652,-0.8495041131109063,-0.5275819953406793,-0.5275819953406793,0.8495041131109063,-0.8472066596161633,0.5312634712663976,0.5312634712663977,0.8472066596161634,7.157508997660112,5.616055615816757
3,19,0.3141592653589793,-0.1190513332220054,3.998227954989318,18.87807345951075,0.9800746107507776,-0.9995569887473296,-0.0297628333055013,-0.0297628333055013,0.9995569887473296,-0.2450186526876945,0.9695183648776886,0.9695183648776886,0.2450186526876945,,
3,20,0.0,-3.909004654941586,0.8483410915693107,16.090995345058413,3.848341091569311,-0.2120852728923276,-0.9772511637353966,-0.9772511637353966,0.2120852728923276,-0.9620852728923276,0.2727488362646033,0.2727488362646033,0.9620852728923276,5.430848645791906,4.499319086679344
3,20,0.1570796326794896,-2.515542841983691,3.1099910305569396,17.707527365039756,2.9443667515377356,-0.7774977576392349,-0.6288857104959228,-0.6288857104959228,0.7774977576392349,-0.7360916878844339,0.6768818412599389,0.6768818412599389,0.7360916878844339,7.280460155558486,5.254944473442043
3,20,0.3141592653589793,-0.986088007689316,3.876548779661016,18.9620933013386,0.5493784410475286,-0.969137194915254,-0.2465220019223289,-0.246522001922329,0.9691371949152542,-0.1373446102618821,0.9905233253346496,0.9905233253346496,0.1373446102618821,,
4,6,0.4712388980384689,3.9916714469605927,0.257990425247776,11.153672591048988,1.098073523563967,-0.064497606311944,0.9979178617401482,0.9979178617401482,0.064497606311944,-0.2745183808909918,-0.9615818522377532,-0.9615818522377532,0.2745183808909918,5.791068486174223,2.772880143559341
4,6,0.6283185307179586,3.8642742753244783,1.0331429354476915,11.069517250744056,0.7424993991926426,-0.2582857338619229,0.9660685688311198,0.9660685688311196,0.2582857338619229,-0.1856248497981606,-0.982620687313986,-0.982620687313986,0.1856248497981606,6.03493317877644,3.235582474882255
4,7,0.3141592653589793,3.9230601929496767,0.7807680337293812,11.81652378451554,2.4218751382853636,-0.1951920084323453,0.9807650482374192,0.9807650482374192,0.1951920084323453,-0.6054687845713409,-0.7958690538711148,-0.7958690538711148,0.6054687845713409,6.04795489227219,3.6612753704308663
4,7,0.4712388980384689,3.583048398557555,1.7781350268171814,11.636056066834318,2.1642276253938255,-0.4445337567042953,0.8957620996393888,0.8957620996393889,0.4445337567042954,-0.5410569063484565,-0.8409859832914207,-0.8409859832914207,0.5410569063484565,6.132392742332171,4.290771772720652
4,7,0.6283185307179586,3.2559195817945383,2.3235721802618654,11.270179551589065,1.4451433917143437,-0.5808930450654664,0.8139798954486346,0.8139798954486346,0.5808930450654664,-0.3612858479285858,-0.9324551121027342,-0.9324551121027344,0.3612858479285859,6.166940251488723,4.406468879719947
4,7,0.7853981633974483,3.229002746974728,2.360834865048731,11.00717734002675,0.2395145214890885,-0.5902087162621827,0.807250686743682,0.807250686743682,0.5902087162621827,-0.0598786303722721,-0.9982056649933124,-0.9982056649933124,0.0598786303722721,6.4300207525769055,3.9627036885828715
4,8,0.1570796326794896,3.977170300877443,0.4267509786965059,12.504414885799468,3.1260286207552097,-0.1066877446741264,0.9942925752193608,0.9942925752193608,0.1066877446741264,-0.7815071551888024,-0.623896278550133,-0.623896278550133,0.7815071551888024,6.325995111345533,3.7502313847963444
4,8,0.3141592653589793,3.599444033719888,1.7447070379058784,12.443964141580906,3.0767971480869134,-0.4361767594764696,0.899861008429972,0.899861008429972,0.4361767594764696,-0.7691992870217285,-0.6390089646047735,-0.6390089646047735,0.7691992870217285,6.439257792519713,4.659832732508313
4,8,0.4712388980384689,2.998693556661649,2.6472319417149506,11.94270774912678,2.5793340405520477,-0.6618079854287378,0.7496733891654124,0.7496733891654124,0.6618079854287378,-0.6448335101380119,-0.7643230627183053,-0.7643230627183053,0.6448335101380119,6.259570624250058,5.082222855471309
4,8,0.6283185307179586,2.5261957171564564,3.101344095488338,11.349472681325928,1.6351300546483427,-0.7753360238720846,0.6315489292891142,0.6315489292891142,0.7753360238720846,-0.4087825136620857,-0.912631829668518,-0.912631829668518,0.4087825136620857,6.127842477898889,4.996242670830444
4,8,0.7853981633974483,2.5241539551403536,3.103006092605896,11.009435329378924,0.2745789678597061,-0.775751523151474,0.6310384887850884,0.6310384887850884,0.775751523151474,-0.0686447419649265,-0.9976411676552692,-0.9976411676552692,0.0686447419649265,6.377885912607038,4.411153637801009
4,9,0.1570796326794896,3.844299095347777,1.1051535936277197,13.35923202086494,3.647996770646193,-0.2762883984069299,0.9610747738369444,0.9610747738369444,0.2762883984069299,-0.9119991926615484,-0.4101919947837649,-0.4101919947837649,0.9119991926615484,6.873934312622844,4.515990800274668
4,9,0.3141592653589793,3.179802524253969,2.426696500749133,12.97537914841014,3.4497696165552205,-0.6066741251872833,0.7949506310634923,0.7949506310634923,0.6066741251872833,-0.8624424041388052,-0.5061552128974648,-0.5061552128974648,0.8624424041388052,6.705710398374131,5.321601276940819
4,9,0.4712388980384689,2.276525155101674,3.288986655216056,12.111545871755172,2.7670982543136065,-0.822246663804014,0.5691312887754185,0.5691312887754185,0.822246663804014,-0.6917745635784017,-0.722113532061207,-0.722113532061207,0.6917745635784017,6.2118861323887025,5.596676837724636
4,9,0.6283185307179586,1.689431391607454,3.6257166978476545,11.321725350151874,1.5717174047151865,-0.9064291744619136,0.4223578479018635,0.4223578479018636,0.9064291744619136,-0.3929293511787967,-0.9195686624620316,-0.9195686624620316,0.3929293511787967,5.937343824086263,5.289369295595147
4,9,0.7853981633974483,1.8077452377810248,3.568200828888423,11.00013339320614,0.0326669229556855,-0.8920502072221057,0.4519363094452562,0.4519363094452562,0.8920502072221057,-0.0081667307389213,-0.9999666516984644,-0.9999666516984644,0.0081667307389213,6.263611423350891,4.546851193571867
4,10,0.1570796326794896,3.694883596719291,1.532264731270258,14.197504862831591,3.9186734432485,-0.3830661828175645,0.9237208991798228,0.9237208991798228,0.3830661828175645,-0.9796683608121252,-0.2006237842921017,-0.2006237842921017,0.9796683608121252,7.384512561614777,4.989017268175996
4,10,0.3141592653589793,2.684456128084816,2.965416546859459,13.431089268536144,3.679472668290599,-0.7413541367148647,0.671114032021204,0.671114032021204,0.7413541367148647,-0.91986816707265,-0.3922276828659644,-0.3922276828659644,0.91986816707265,6.8694148717215056,5.802425590563555
4,10,0.4712388980384689,1.3921781243062008,3.749912008328098,12.118205365148066,2.7740331076861016,-0.9374780020820244,0.3480445310765502,0.3480445310765502,0.9374780020820244,-0.6935082769215254,-0.7204486587129835,-0.7204486587129835,0.6935082769215254,5.969419073333982,5.897320980681359
4,10,0.6283185307179586,0.7701594954024475,3.925156602180535,11.211470448321814,1.2833720567555944,-0.981289150545134,0.1925398738506119,0.1925398738506119,0.981289150545134,-0.3208430141888986,-0.9471323879195466,-0.9471323879195466,0.3208430141888986,5.626975786664483,5.330089167441832
4,11,0.1570796326794896,3.587434049259349,1.7692701721937971,15.077743655966788,3.999244419131808,-0.4423175430484493,0.8968585123148373,0.8968585123148373,0.4423175430484493,-0.9998111047829522,0.0194359139916966,0.0194359139916966,0.9998111047829522,7.917624424557181,5.242302178046613
4,11,0.3141592653589793,2.094009076360304,3.408097121286403,13.791698733106784,3.813136248342595,-0.8520242803216007,0.523502269090076,0.523502269090076,0.8520242803216007,-0.9532840620856492,-0.3020753167233039,-0.3020753167233039,0.9532840620856492,6.914189526502441,6.160979325098899
4,11,0.4712388980384689,0.3080131154886061,3.9881233582584934,11.92504688051884,2.5582539578769503,-0.9970308395646234,0.0770032788721515,0.0770032788721515,0.9970308395646234,-0.6395634894692377,-0.7687382798702901,-0.7687382798702901,0.6395634894692377,5.4994948005307975,5.953070663880582
4,11,0.6283185307179586,-0.1761914616491958,3.996117687061021,11.074136485645118,0.766547889343606,-0.9990294217652552,-0.0440478654122989,-0.0440478654122989,0.9990294217652552,-0.1916369723359015,-0.9814658785887204,-0.9814658785887204,0.1916369723359015,5.258759949667409,5.1247465705420545
4,12,0.1570796326794896,3.5801506806795573,1.783962192320707,16.058148627982135,3.8575019742184873,-0.4459905480801767,0.8950376701698893,0.8950376701698893,0.4459905480801767,-0.9643754935546218,0.2645371569955337,0.2645371569955337,0.9643754935546218,8.533619715437377,5.2517632998952815
4,12,0.3141592653589793,1.3316246314368447,3.7718398482638,13.980370804478476,3.867861980945045,-0.94295996206595,0.3329061578592112,0.3329061578592112,0.94295996206595,-0.9669654952362612,-0.2549072988803811,-0.2549072988803811,0.9669654952362612,6.76659185369554,6.422053291172437
4,12,0.4712388980384689,-0.9746965064660076,3.879428659001601,11.533343782752594,1.995568758880511,-0.9698571647504004,-0.2436741266165019,-0.2436741266165019,0.9698571647504004,-0.4988921897201278,-0.8666640543118516,-0.8666640543118516,0.4988921897201278,4.8079419726594885,5.646797386725718
4,13,0.1570796326794896,3.7393865835532263,1.4202070196778105,17.20507287145094,3.3373123365353603,-0.3550517549194527,0.9348466458883068,0.9348466458883066,0.3550517549194526,-0.8343280841338399,0.5512682178627352,0.5512682178627353,0.8343280841338401,9.30109965050461,4.866922523008803
4,13,0.3141592653589793,0.1080498455273474,3.998540387551627,13.707852534864132,3.785545525857925,-0.9996350968879067,0.0270124613818368,0.0270124613818368,0.9996350968879067,-0.9463863814644812,-0.3230368662839669,-0.3230368662839669,0.9463863814644812,6.140474091400309,6.53277749520435
4,14,0.1570796326794896,3.990621210589998,0.2737560110558639,18.44399583908285,2.0344268628731825,-0.0684390027639659,0.9976553026474996,0.9976553026474996,0.0684390027639659,-0.5086067157182957,0.8609989597707124,0.8609989597707124,0.5086067157182957,10.147624804513836,3.6875232474691666
4,15,0.3141592653589793,3.1476978571238945,2.468197358449612,18.649613579050985,1.6371685080060154,-0.617049339612403,0.7869244642809736,0.7869244642809736,0.617049339612403,-0.409292127001504,0.9124033947627468,0.9124033947627468,0.409292127001504,10.333339814102379,4.743949907851784
4,16,0.3141592653589793,1.6759928410982337,3.631948237046815,18.12896507932048,2.4919023922282713,-0.907987059261704,0.4189982102745584,0.4189982102745584,0.907987059261704,-0.6229755980570679,0.7822412698301201,0.7822412698301201,0.6229755980570679,9.421520587237191,5.7695403248389505
4,17,0.1570796326794896,-2.979511834144775,2.668802958292582,14.436927816133489,3.960170414989208,-0.6672007395731455,-0.7448779585361938,-0.7448779585361938,0.6672007395731455,-0.990042603747302,-0.1407680459666278,-0.1407680459666278,0.990042603747302,4.902634991802132,5.9374818067289175
4,17,0.3141592653589793,0.7316453694369658,3.932517648197074,18.135674123954367,2.4834548090035824,-0.9831294120492684,0.1829113423592414,0.1829113423592414,0.9831294120492684,-0.6208637022508956,0.7839185309885917,0.7839185309885917,0.6208637022508956,9.028083915327162,5.927914213859742
4,18,0.1570796326794896,-2.8327936198184833,2.8240538782954716,15.57133437105492,3.958986869951867,-0.7060134695738679,-0.7081984049546208,-0.7081984049546208,0.7060134695738679,-0.9897467174879668,0.1428335927637296,0.1428335927637296,0.9897467174879668,5.608609813892927,6.034226470123717
4,18,0.3141592653589793,-0.0422624522521679,3.9997767294099846,18.312822818560388,2.2416968958415455,-0.9999441823524962,-0.0105656130630419,-0.0105656130630419,0.9999441823524962,-0.5604242239603862,0.8282057046400967,0.8282057046400967,0.5604242239603862,8.797394929573814,5.849900339315213
4,19,0.1570796326794896,-2.9151536300382,2.738955880125692,16.47666270143034,3.7174544067418567,-0.684738970031423,-0.72878840750955,-0.7287884075095501,0.6847389700314231,-0.9293636016854644,0.3691656753575847,0.3691656753575847,0.9293636016854644,6.079331385399386,5.887247370294418
4,19,0.3141592653589793,-0.7644647436911275,3.926269687076177,18.54167704341658,1.8591728591327903,-0.9815674217690442,-0.1911161859227818,-0.1911161859227818,0.9815674217690442,-0.4647932147831974,0.8854192608541449,0.8854192608541451,0.4647932147831976,8.611784530769512,5.628753033008344
4,20,0.1570796326794896,-3.132652892035734,2.487264734205057,17.246851780027946,3.3093287957809903,-0.6218161835512642,-0.7831632230089335,-0.7831632230089335,0.6218161835512642,-0.8273321989452473,0.5617129450069863,0.5617129450069863,0.8273321989452473,6.409531956545674,5.570965159911741
4,20,0.3141592653589793,-1.4872957125919155,3.713213091556382,18.769902590810947,1.337099269238048,-0.9283032728890956,-0.371823928147979,-0.3718239281479789,0.9283032728890956,-0.334274817309512,0.9424756477027364,0.9424756477027364,0.3342748173095118,,
5,5,0.7853981633974483,3.9644660940672622,0.5319855157718699,11.035533905932738,0.5319855157718701,-0.1329963789429674,0.9911165235168156,0.9911165235168156,0.1329963789429674,-0.1329963789429675,-0.9911165235168156,-0.9911165235168156,0.1329963789429675,5.201902961143721,2.83008255462815
5,6,0.4712388980384689,3.982512297086104,0.3736252180433763,11.598503940914046,2.104714840547935,-0.093406304510844,0.995628074271526,0.995628074271526,0.093406304510844,-0.5261787101369838,-0.8503740147714887,-0.8503740147714887,0.5261787101369838,5.208276777179696,3.2126393848521526
5,6,0.6283185307179586,3.7266578696793577,1.453279437120374,11.519686097391409,1.9716528952402728,-0.3633198592800935,0.9316644674198394,0.9316644674198394,0.3633198592800935,-0.4929132238100682,-0.8700784756521482,-0.8700784756521482,0.4929132238100682,5.381450817409829,4.0655888177530555
5,6,0.7853981633974483,3.4467997051443477,2.029672828959593,11.22497429819637,1.322566047773046,-0.5074182072398983,0.8616999262860869,0.8616999262860869,0.5074182072398983,-0.3306415119432614,-0.9437564254509074,-0.9437564254509074,0.3306415119432614,5.489874626195631,4.350953696707391
5,7,0.3141592653589793,3.99163047870542,0.2586235129873934,12.194111064646233,2.8507871338385296,-0.0646558782468483,0.997907619676355,0.997907619676355,0.0646558782468483,-0.7126967834596325,-0.7014722338384419,-0.7014722338384419,0.7126967834596325,5.494735205514992,3.5071887624848923
5,7,0.4712388980384689,3.6803008004739928,1.5669671400608525,12.187298968490303,2.8440662628258644,-0.3917417850152131,0.9200752001184982,0.9200752001184982,0.3917417850152131,-0.7110165657064663,-0.7031752578774244,-0.7031752578774244,0.7110165657064663,5.673087380790674,4.540399776814164
5,7,0.6283185307179586,3.1729291133906985,2.435676670126336,11.774974335477696,2.3662648759537617,-0.608919167531584,0.7932322783476746,0.7932322783476746,0.608919167531584,-0.5915662189884406,-0.8062564161305759,-0.8062564161305759,0.5915662189884406,5.606328527927607,5.060760914361447
5,7,0.7853981633974483,2.788267902902478,2.86802407619668,11.273549277141049,1.453810513823585,-0.7170060190491699,0.6970669757256195,0.6970669757256195,0.7170060190491699,-0.3634526284558962,-0.931612680714738,-0.931612680714738,0.3634526284558962,5.602361782084076,5.080121641665406
5,8,0.3141592653589793,3.8254482250040818,1.1687368727875076,12.978985327240046,3.451883499263696,-0.2921842181968769,0.9563620562510204,0.9563620562510204,0.2921842181968769,-0.862970874815924,-0.5052536681899884,-0.5052536681899884,0.862970874815924,6.063938234552229,4.567510545327817
5,8,0.4712388980384689,3.211782830179565,2.384208684608742,12.60978752238424,3.2073173076342067,-0.5960521711521855,0.8029457075448913,0.8029457075448913,0.5960521711521855,-0.8018293269085517,-0.5975531194039396,-0.5975531194039396,0.8018293269085517,5.954398654405631,5.390960826156954
5,8,0.6283185307179586,2.4624446740345567,3.1522002200556436,11.8735068904965,2.495003173590596,-0.7880500550139109,0.6156111685086392,0.6156111685086392,0.7880500550139109,-0.6237507933976488,-0.7816232773758747,-0.7816232773758747,0.6237507933976488,5.641654009126029,5.6928946140485985
5,8,0.7853981633974483,2.032933533250872,3.4448775376468936,11.22532168867599,1.3235571940872513,-0.8612193844117235,0.5082333833127181,0.5082333833127181,0.8612193844117235,-0.3308892985218128,-0.9436695778310026,-0.9436695778310026,0.3308892985218128,5.570453694186943,5.456953856023223
5,9,0.1570796326794896,3.9928042283869303,0.2398215873841388,13.664171618944325,3.7703531049977497,-0.0599553968460347,0.9982010570967328,0.9982010570967328,0.0599553968460347,-0.9425882762494376,-0.3339570952639188,-0.3339570952639188,0.9425882762494376,6.371622197375478,4.132600167064366
5,9,0.3141592653589793,3.5718394134243914,1.800545252057859,13.676433031955511,3.7746748841591,-0.4501363130144648,0.8929598533560978,0.8929598533560978,0.4501363130144648,-0.9436687210397752,-0.3308917420111222,-0.3308917420111222,0.9436687210397752,6.530334920424933,5.273268151319708
5,9,0.4712388980384689,2.6076146759045673,3.0332071643735645,12.896625892297612,3.4023252876594827,-0.7583017910933911,0.6519036689761418,0.6519036689761418,0.7583017910933911,-0.8505813219148707,-0.525843526925597,-0.5258435269255971,0.8505813219148708,6.072939742851086,6.00036442013069
5,9,0.6283185307179586,1.5968748391593994,3.667422902810588,11.816954049996292,2.4224406040530675,-0.9168557257026472,0.3992187097898499,0.3992187097898499,0.9168557257026472,-0.605610151013267,-0.795761487500927,-0.795761487500927,0.605610151013267,5.483701662149146,6.0559532559959495
