H2,L_spine,beta,xA,yA,xP,yP,tA_x,tA_y,nA_x,nA_y,tP_x,tP_y,nP_x,nP_y,xCOM,yCOM,f1,f2,NA,NB
3,10,0.3141592653589793,2.1108489712835525,3.3976928378579436,12.54846511735993,3.16069244299393,-0.849423209464486,0.5277122428208882,0.5277122428208882,0.849423209464486,-0.7901731107484825,-0.6128837206600175,-0.6128837206600175,0.7901731107484825,6.73221300669261,5.448423062004383,2.873771991840285,-2.6521562003586423,4.649867734763597,3.440140350460213
3,10,0.4712388980384689,1.2295949119473075,3.806323206522706,11.501631653049628,1.9394377816923416,-0.9515808016306764,0.3073987279868269,0.3073987279868269,0.9515808016306764,-0.4848594454230854,-0.8745920867375934,-0.8745920867375934,0.4848594454230854,6.114867172922712,5.108864927982819,1.5389586734312402,-4.066707209878706,4.901041136909748,2.302686836727678
3,10,0.6283185307179586,1.164188653137041,3.8268348252710047,11.017714353763932,0.3760332854711161,-0.9567087063177512,0.2910471632842603,0.2910471632842603,0.9567087063177512,-0.094008321367779,-0.9955714115590164,-0.9955714115590164,0.094008321367779,6.193077523324485,4.3491151439743065,1.4315714367535881,-4.976425520317059,4.596778562497637,0.4380478468106282
3,11,0.0,3.873499399519519,0.9979991993593592,14.87349939951952,3.9979991993593593,-0.2494997998398398,0.96837484987988,0.96837484987988,0.2494997998398398,-0.9994997998398398,-0.0316251501201199,-0.0316251501201199,0.9994997998398398,8.231191707211806,4.4364607378209495,5.732615692520826,-0.3836058264417801,1.209950444720895,3.946639263305536
3,11,0.1570796326794896,2.9565064184223697,2.694266096328893,14.290381560089576,3.936552002671766,-0.6735665240822233,0.7391266046055924,0.7391266046055924,0.6735665240822233,-0.9841380006679415,-0.1774046099776058,-0.1774046099776058,0.9841380006679415,7.798442193961821,5.408701202488398,4.199037596580558,-0.8211056754860007,3.7219489980121723,4.119068072124566
3,11,0.3141592653589793,1.2736352204605317,3.79181398873975,12.662307882832064,3.245796599500789,-0.9479534971849376,0.3184088051151328,0.3184088051151328,0.9479534971849376,-0.8114491498751975,-0.5844230292919842,-0.5844230292919842,0.8114491498751975,6.480589935589808,5.715384261589949,1.6761270477766212,-2.6055087722214405,5.053165012130778,3.65201148505934
3,11,0.4712388980384689,0.2040508833612818,3.9947920142354696,11.367094148651969,1.6739160896655587,-0.9986980035588674,0.0510127208403204,0.0510127208403204,0.9986980035588674,-0.4184790224163897,-0.908226462837008,-0.908226462837008,0.4184790224163897,5.647812032101958,5.080132769695064,0.23204172889903557,-4.339357467243298,5.015740129972756,2.0259892061761136
3,12,0.0,3.89791576165636,0.8979157616563598,15.89791576165636,3.89791576165636,-0.2244789404140899,0.97447894041409,0.97447894041409,0.2244789404140899,-0.97447894041409,0.2244789404140901,0.2244789404140901,0.97447894041409,8.839092232244539,4.383209879303565,5.619418345166682,0.7197226554512712,1.0854757470159593,4.031658333186715
3,12,0.1570796326794896,2.740537862229947,2.9136664575211952,15.062101344492293,3.999517898823838,-0.7284166143802988,0.6851344655574868,0.6851344655574868,0.7284166143802988,-0.9998794747059596,0.0155253361230731,0.0155253361230731,0.9998794747059596,8.166100371854961,5.5830805232201675,3.795827386274813,0.015952519849016245,3.9609102453691105,4.324428536348363
3,12,0.3141592653589793,0.183258053859282,3.9957998555602994,12.522987232525969,3.1407654719463913,-0.9989499638900748,0.0458145134648205,0.0458145134648205,0.9989499638900748,-0.7851913679865976,-0.6192531918685081,-0.6192531918685081,0.7851913679865976,5.95961124712449,5.783604035736315,0.21743352212029807,-2.827696889740623,5.2118550379778545,3.620258421415581
3,12,0.4712388980384689,-0.8928162838338098,3.8990869550859193,11.161233505645246,1.1242205307764617,-0.9747717387714798,-0.2232040709584524,-0.2232040709584524,0.9747717387714798,-0.2810551326941155,-0.9596916235886886,-0.9596916235886886,0.2810551326941155,5.092094606836253,4.761259577441147,-1.1093848322316768,-4.673944551327957,4.811310751865846,1.3766181854924455
3,13,0.0,3.9710138129808614,0.4806758753205742,16.97101381298086,3.4806758753205744,-0.1201689688301435,0.9927534532452154,0.9927534532452154,0.1201689688301435,-0.8701689688301437,0.4927534532452152,0.4927534532452152,0.8701689688301437,9.485058756801068,4.003147785432992,5.590324101979288,1.9270250899729933,0.5124822809000675,3.7338193208088035
3,13,0.1570796326794896,2.7153854918089495,2.9371213170166244,16.024637314666432,3.866538293279037,-0.7342803292541561,0.6788463729522374,0.6788463729522374,0.7342803292541561,-0.9666345733197592,0.2561593286666079,0.2561593286666079,0.9666345733197592,8.712579401215423,5.5536390817141825,3.68182804230287,1.1003823713334202,3.9328761162515353,4.283829404480387
3,13,0.3141592653589793,-1.3204686453587229,3.775759864798674,11.970317049603116,2.6117084868098184,-0.9439399661996684,-0.3301171613396807,-0.3301171613396807,0.9439399661996684,-0.6529271217024546,-0.757420737599221,-0.757420737599221,0.6529271217024546,5.012203412038947,5.421896132989968,-1.7137800439830468,-3.528551928941188,4.8396251202909015,3.0682410838654364
3,14,0.1570796326794896,3.2852775299852177,2.2818745695095135,17.58221769343784,3.0548570807316944,-0.5704686423773784,0.8213193824963044,0.8213193824963044,0.5704686423773784,-0.7637142701829234,0.64555442335946,0.64555442335946,0.7637142701829234,9.844219342410046,4.8397608651108985,4.372276138156737,2.8894175003430425,3.010326811209462,3.4520653438788664
3,16,0.1570796326794896,-1.9768828726655645,3.477345842415095,14.295433971977332,3.9374594235568146,-0.8693364606037738,-0.494220718166391,-0.494220718166391,0.8693364606037738,-0.9843648558892036,-0.1761415070056666,-0.1761415070056666,0.9843648558892036,5.682286011457985,5.906261650851806,-2.5590942638943908,-0.8213607848788822,4.517897318086069,4.544040736482712
3,17,0.1570796326794896,-1.6406004555011025,3.6480721135155174,15.61940472973693,3.951751229617006,-0.9120180283788796,-0.4101501138752756,-0.4101501138752756,0.9120180283788794,-0.9879378074042516,0.1548511824342325,0.1548511824342325,0.9879378074042516,6.559466696878854,6.008453162511489,-2.1080599605406767,0.7174710183459747,4.698003653575805,4.605162053751169
3,18,0.1570796326794896,-1.7893797126085575,3.577446050481393,16.458313813224613,3.7246907015426505,-0.8943615126203482,-0.4473449281521394,-0.4473449281521394,0.8943615126203482,-0.9311726753856628,0.3645784533061534,0.3645784533061534,0.9311726753856628,6.946673237493148,5.867397764605357,-2.2859782838283995,1.7106890088207205,4.574038999310198,4.373898123723783
3,19,0.0,-3.873499399519519,0.9979991993593592,15.12650060048048,3.9979991993593593,-0.2494997998398398,-0.96837484987988,-0.96837484987988,0.2494997998398398,-0.9994997998398398,0.0316251501201199,0.0316251501201199,0.9994997998398398,4.9332573572372365,4.638539739899902,-5.074302628795897,0.0889636768943256,1.3643254290101583,4.555239073817513
3,19,0.1570796326794896,-2.110327981362717,3.3980164524436254,17.12505388506559,3.388826638464652,-0.8495041131109063,-0.5275819953406793,-0.5275819953406793,0.8495041131109063,-0.8472066596161633,0.5312634712663976,0.5312634712663977,0.8472066596161634,7.157508997660112,5.616055615816757,-2.6819957409458577,2.5111290400683766,4.318345186141092,4.00434081685509
3,20,0.0,-3.909004654941586,0.8483410915693107,16.090995345058413,3.848341091569311,-0.2120852728923276,-0.9772511637353966,-0.9772511637353966,0.2120852728923276,-0.9620852728923276,0.2727488362646033,0.2727488362646033,0.9620852728923276,5.430848645791906,4.499319086679344,-5.092815290035426,1.2057593297455365,1.153861639523121,4.427314227164793
3,20,0.1570796326794896,-2.515542841983691,3.1099910305569396,17.707527365039756,2.9443667515377356,-0.7774977576392349,-0.6288857104959228,-0.6288857104959228,0.7774977576392349,-0.7360916878844339,0.6768818412599389,0.6768818412599389,0.7360916878844339,7.280460155558486,5.254944473442043,-3.1819106038841656,3.217430614690729,3.9318350699433986,3.497021665403837
4,6,0.4712388980384689,3.9916714469605927,0.257990425247776,11.153672591048988,1.098073523563967,-0.064497606311944,0.9979178617401482,0.9979178617401482,0.064497606311944,-0.2745183808909918,-0.9615818522377532,-0.9615818522377532,0.2745183808909918,5.791068486174223,2.772880143559341,7.315180495154877,-2.479357059608737,0.18984965364889508,0.41418399637195225
4,6,0.6283185307179586,3.8642742753244783,1.0331429354476915,11.069517250744056,0.7424993991926426,-0.2582857338619229,0.9660685688311198,0.9660685688311196,0.2582857338619229,-0.1856248497981606,-0.982620687313986,-0.982620687313986,0.1856248497981606,6.03493317877644,3.235582474882255,6.598702686509454,-2.892545972329773,1.8454867427999484,0.6263295593970482
4,7,0.3141592653589793,3.9230601929496767,0.7807680337293812,11.81652378451554,2.4218751382853636,-0.1951920084323453,0.9807650482374192,0.9807650482374192,0.1951920084323453,-0.6054687845713409,-0.7958690538711148,-0.7958690538711148,0.6054687845713409,6.04795489227219,3.6612753704308663,7.027348148055431,-2.4496195634204394,0.9384998857578026,1.2966126292520352
4,7,0.4712388980384689,3.583048398557555,1.7781350268171814,11.636056066834318,2.1642276253938255,-0.4445337567042953,0.8957620996393888,0.8957620996393889,0.4445337567042954,-0.5410569063484565,-0.8409859832914207,-0.8409859832914207,0.5410569063484565,6.132392742332171,4.290771772720652,6.040153079539975,-2.661770987158582,2.9014148277661156,1.610127993986529
4,7,0.6283185307179586,3.2559195817945383,2.3235721802618654,11.270179551589065,1.4451433917143437,-0.5808930450654664,0.8139798954486346,0.8139798954486346,0.5808930450654664,-0.3612858479285858,-0.9324551121027342,-0.9324551121027344,0.3612858479285859,6.166940251488723,4.406468879719947,4.987319768377994,-3.2849568330185,3.737704418681153,1.4286213700834958
4,7,0.7853981633974483,3.229002746974728,2.360834865048731,11.00717734002675,0.2395145214890885,-0.5902087162621827,0.807250686743682,0.807250686743682,0.5902087162621827,-0.0598786303722721,-0.9982056649933124,-0.9982056649933124,0.0598786303722721,6.4300207525769055,3.962703688582871,4.481587296258512,-4.0767287822204485,3.549531238518308,0.4652333653627439
4,8,0.1570796326794896,3.977170300877443,0.4267509786965059,12.504414885799468,3.1260286207552097,-0.1066877446741264,0.9942925752193608,0.9942925752193608,0.1066877446741264,-0.7815071551888024,-0.623896278550133,-0.623896278550133,0.7815071551888024,6.325995111345533,3.750231384796344,6.935410282948716,-2.30635314261673,0.10673657223470519,1.8731247858421491
4,8,0.3141592653589793,3.599444033719888,1.7447070379058784,12.443964141580906,3.0767971480869134,-0.4361767594764696,0.899861008429972,0.899861008429972,0.4361767594764696,-0.7691992870217285,-0.6390089646047735,-0.6390089646047735,0.7691992870217285,6.439257792519713,4.659832732508313,6.070957606035959,-2.2364648260848665,2.655434415089292,2.2876023744672853
4,8,0.4712388980384689,2.998693556661649,2.6472319417149506,11.94270774912678,2.5793340405520477,-0.6618079854287378,0.7496733891654124,0.7496733891654124,0.6618079854287378,-0.6448335101380119,-0.7643230627183053,-0.7643230627183053,0.6448335101380119,6.259570624250058,5.082222855471309,4.666279553552633,-2.7272376385277006,4.132819652017573,2.3140713008128158
4,8,0.6283185307179586,2.5261957171564564,3.101344095488338,11.349472681325928,1.6351300546483427,-0.7753360238720846,0.6315489292891142,0.6315489292891142,0.7753360238720846,-0.4087825136620857,-0.912631829668518,-0.912631829668518,0.4087825136620857,6.127842477898889,4.996242670830444,3.5383068175277126,-3.6171204288579366,4.574481341153166,1.7797402876402773
4,8,0.7853981633974483,2.5241539551403536,3.103006092605896,11.009435329378924,0.2745789678597061,-0.775751523151474,0.6310384887850884,0.6310384887850884,0.775751523151474,-0.0686447419649265,-0.9976411676552692,-0.9976411676552692,0.0686447419649265,6.377885912607038,4.411153637801009,3.245962216379757,-4.480462640711002,4.204097975951261,0.44349382944467863
4,9,0.1570796326794896,3.844299095347777,1.1051535936277197,13.35923202086494,3.647996770646193,-0.2762883984069299,0.9610747738369444,0.9610747738369444,0.2762883984069299,-0.9119991926615484,-0.4101919947837649,-0.4101919947837649,0.9119991926615484,6.873934312622844,4.515990800274668,6.434782350823009,-1.7352208314680473,1.3875225105694793,2.774742523245755
4,9,0.3141592653589793,3.179802524253969,2.426696500749133,12.97537914841014,3.4497696165552205,-0.6066741251872833,0.7949506310634923,0.7949506310634923,0.6066741251872833,-0.8624424041388052,-0.5061552128974648,-0.5061552128974648,0.8624424041388052,6.705710398374131,5.321601276940819,5.065745050627953,-1.9172076529338355,3.687413150655978,2.986309541041952
4,9,0.4712388980384689,2.276525155101674,3.288986655216056,12.111545871755172,2.7670982543136065,-0.822246663804014,0.5691312887754185,0.5691312887754185,0.822246663804014,-0.6917745635784017,-0.722113532061207,-0.722113532061207,0.6917745635784017,6.2118861323887025,5.596676837724636,3.304949276976681,-2.800673622849089,4.865875548016411,2.7547929646486042
4,9,0.6283185307179586,1.689431391607454,3.6257166978476545,11.321725350151874,1.5717174047151865,-0.9064291744619136,0.4223578479018635,0.4223578479018636,0.9064291744619136,-0.3929293511787967,-0.9195686624620316,-0.9195686624620316,0.3929293511787967,5.937343824086263,5.289369295595147,2.1984663221536693,-3.9550787055160805,4.997641065922834,1.818358421283872
4,9,0.7853981633974483,1.8077452377810248,3.568200828888423,11.00013339320614,0.0326669229556855,-0.8920502072221057,0.4519363094452562,0.4519363094452562,0.8920502072221057,-0.0081667307389213,-0.9999666516984644,-0.9999666516984644,0.0081667307389213,6.263611423350891,4.546851193571867,2.2309466209146835,-4.773973329506276,4.5145574301467954,0.08916675656756032
4,10,0.1570796326794896,3.694883596719291,1.532264731270258,14.197504862831591,3.9186734432485,-0.3830661828175645,0.9237208991798228,0.9237208991798228,0.3830661828175645,-0.9796683608121252,-0.2006237842921017,-0.2006237842921017,0.9796683608121252,7.384512561614777,4.989017268175996,5.932856922847716,-1.0145431538358358,2.119151279964556,3.383164673497422
4,10,0.3141592653589793,2.684456128084816,2.965416546859459,13.431089268536144,3.679472668290599,-0.7413541367148647,0.671114032021204,0.671114032021204,0.7413541367148647,-0.91986816707265,-0.3922276828659644,-0.3922276828659644,0.91986816707265,6.8694148717215056,5.802425590563555,4.069829598814664,-1.5662751209072208,4.388857212093482,3.490333128362574
4,10,0.4712388980384689,1.3921781243062008,3.749912008328098,12.118205365148066,2.7740331076861016,-0.9374780020820244,0.3480445310765502,0.3480445310765502,0.9374780020820244,-0.6935082769215254,-0.7204486587129835,-0.7204486587129835,0.6935082769215254,5.969419073333982,5.897320980681359,1.8944380600328334,-2.97531615035977,5.289102199037548,2.9540695760708093
4,10,0.6283185307179586,0.7701594954024475,3.925156602180535,11.211470448321814,1.2833720567555944,-0.981289150545134,0.1925398738506119,0.1925398738506119,0.981289150545134,-0.3208430141888986,-0.9471323879195466,-0.9471323879195466,0.3208430141888986,5.626975786664483,5.330089167441832,0.9265006665449933,-4.315315222319887,5.1441368017960105,1.5476454618544204
4,11,0.1570796326794896,3.587434049259349,1.7692701721937971,15.077743655966788,3.999244419131808,-0.4423175430484493,0.8968585123148373,0.8968585123148373,0.4423175430484493,-0.9998111047829522,0.0194359139916966,0.0194359139916966,0.9998111047829522,7.917624424557181,5.242302178046613,5.543146493842416,-0.1531917113247201,2.4818748451645654,3.744489835468098
4,11,0.3141592653589793,2.094009076360304,3.408097121286403,13.791698733106784,3.813136248342595,-0.8520242803216007,0.523502269090076,0.523502269090076,0.8520242803216007,-0.9532840620856492,-0.3020753167233039,-0.3020753167233039,0.9532840620856492,6.914189526502441,6.160979325098899,3.044265108809352,-1.2498421962468678,4.897692742514555,3.845465210383934
4,11,0.4712388980384689,0.3080131154886061,3.9881233582584934,11.92504688051884,2.5582539578769503,-0.9970308395646234,0.0770032788721515,0.0770032788721515,0.9970308395646234,-0.6395634894692377,-0.7687382798702901,-0.7687382798702901,0.6395634894692377,5.4994948005307975,5.953070663880582,0.3542364598979422,-3.33567861829874,5.407056206665133,2.8573504095314326
4,11,0.6283185307179586,-0.1761914616491958,3.996117687061021,11.074136485645118,0.766547889343606,-0.9990294217652552,-0.0440478654122989,-0.0440478654122989,0.9990294217652552,-0.1916369723359015,-0.9814658785887204,-0.9814658785887204,0.1916369723359015,5.258759949667409,5.1247465705420545,-0.26674948781804037,-4.65526730528464,5.051386201387613,0.953786738028912
4,12,0.1570796326794896,3.5801506806795573,1.783962192320707,16.058148627982135,3.8575019742184873,-0.4459905480801767,0.8950376701698893,0.8950376701698893,0.4459905480801767,-0.9643754935546218,0.2645371569955337,0.2645371569955337,0.9643754935546218,8.533619715437377,5.2517632998952815,5.343323117442944,0.8797692299500017,2.4799371410494513,3.825029125074784
4,12,0.3141592653589793,1.3316246314368447,3.7718398482638,13.980370804478476,3.867861980945045,-0.94295996206595,0.3329061578592112,0.3329061578592112,0.94295996206595,-0.9669654952362612,-0.2549072988803811,-0.2549072988803811,0.9669654952362612,6.76659185369554,6.422053291172437,1.8674668288660645,-1.079559328665833,5.273889229167545,4.074659201963371
4,12,0.4712388980384689,-0.9746965064660076,3.879428659001601,11.533343782752594,1.995568758880511,-0.9698571647504004,-0.2436741266165019,-0.2436741266165019,0.9698571647504004,-0.4988921897201278,-0.8666640543118516,-0.8666640543118516,0.4988921897201278,4.8079419726594885,5.646797386725718,-1.336115701815155,-3.9105232413942312,5.094487708676888,2.3139024126407364
4,13,0.1570796326794896,3.7393865835532263,1.4202070196778105,17.20507287145094,3.3373123365353603,-0.3550517549194527,0.9348466458883068,0.9348466458883066,0.3550517549194526,-0.8343280841338399,0.5512682178627352,0.5512682178627353,0.8343280841338401,9.30109965050461,4.866922523008803,5.40944966018362,2.1436470066665056,1.9271389574202795,3.460312136292687
4,13,0.3141592653589793,0.1080498455273474,3.998540387551627,13.707852534864132,3.785545525857925,-0.9996350968879067,0.0270124613818368,0.0270124613818368,0.9996350968879067,-0.9463863814644812,-0.3230368662839669,-0.3230368662839669,0.9463863814644812,6.140474091400309,6.53277749520435,0.1387816573279387,-1.3975005886273366,5.456713900269292,4.121027418674706
4,14,0.1570796326794896,3.990621210589998,0.2737560110558639,18.44399583908285,2.0344268628731825,-0.0684390027639659,0.9976553026474996,0.9976553026474996,0.0684390027639659,-0.5086067157182957,0.8609989597707124,0.8609989597707124,0.5086067157182957,10.147624804513836,3.6875232474691666,5.613200867754535,3.5629036750720844,0.29771004697124115,2.205887217094304
4,15,0.3141592653589793,3.1476978571238945,2.468197358449612,18.649613579050985,1.6371685080060154,-0.617049339612403,0.7869244642809736,0.7869244642809736,0.617049339612403,-0.409292127001504,0.9124033947627468,0.9124033947627468,0.409292127001504,10.33333981410238,4.743949907851784,4.128776967932919,4.157692254370668,3.2617898678291937,1.8441268116696108
4,16,0.3141592653589793,1.6759928410982337,3.631948237046815,18.12896507932048,2.4919023922282713,-0.907987059261704,0.4189982102745584,0.4189982102745584,0.907987059261704,-0.6229755980570679,0.7822412698301201,0.7822412698301201,0.6229755980570679,9.421520587237191,5.7695403248389505,2.156811758128789,3.6259625268100564,4.721100778162764,2.8624295969793074
4,17,0.1570796326794896,-2.979511834144775,2.668802958292582,14.436927816133489,3.960170414989208,-0.6672007395731455,-0.7448779585361938,-0.7448779585361938,0.6672007395731455,-0.990042603747302,-0.1407680459666278,-0.1407680459666278,0.990042603747302,4.902634991802132,5.9374818067289175,-3.9754265576547496,-0.6592964392599563,3.6069249051102754,4.393186241904352
4,17,0.3141592653589793,0.7316453694369658,3.932517648197074,18.135674123954367,2.4834548090035824,-0.9831294120492684,0.1829113423592414,0.1829113423592414,0.9831294120492684,-0.6208637022508956,0.7839185309885917,0.7839185309885917,0.6208637022508956,9.028083915327162,5.927914213859742,0.9201232423510272,3.678880307867595,5.048911188975687,2.8895609145267724
4,18,0.1570796326794896,-2.8327936198184833,2.8240538782954716,15.57133437105492,3.958986869951867,-0.7060134695738679,-0.7081984049546208,-0.7081984049546208,0.7060134695738679,-0.9897467174879668,0.1428335927637296,0.1428335927637296,0.9897467174879668,5.608609813892927,6.034226470123717,-3.742183370166066,0.6182519986530504,3.7658099126389724,4.458486147871926
4,18,0.3141592653589793,-0.0422624522521679,3.9997767294099846,18.312822818560388,2.2416968958415455,-0.9999441823524962,-0.0105656130630419,-0.0105656130630419,0.9999441823524962,-0.5604242239603862,0.8282057046400967,0.8282057046400967,0.5604242239603862,8.797394929573814,5.849900339315213,-0.07085351334889363,3.923752405448523,5.083478557626648,2.634401566656692
4,19,0.1570796326794896,-2.9151536300382,2.738955880125692,16.47666270143034,3.7174544067418567,-0.684738970031423,-0.72878840750955,-0.7287884075095501,0.6847389700314231,-0.9293636016854644,0.3691656753575847,0.3691656753575847,0.9293636016854644,6.079331385399386,5.887247370294418,-3.820423428451092,1.6634982458450658,3.6140150146664625,4.236185185456634
4,19,0.3141592653589793,-0.7644647436911275,3.926269687076177,18.54167704341658,1.8591728591327903,-0.9815674217690442,-0.1911161859227818,-0.1911161859227818,0.9815674217690442,-0.4647932147831974,0.8854192608541449,0.8854192608541451,0.4647932147831976,8.611784530769512,5.628753033008344,-0.9786181192164488,4.226769810585772,4.948245867888169,2.2019897552636185
4,20,0.1570796326794896,-3.132652892035734,2.487264734205057,17.246851780027946,3.3093287957809903,-0.6218161835512642,-0.7831632230089335,-0.7831632230089335,0.6218161835512642,-0.8273321989452473,0.5617129450069863,0.5617129450069863,0.8273321989452473,6.409531956545674,5.570965159911741,-4.077338283400149,2.5700050385491737,3.253355622846575,3.807641400480964
5,5,0.7853981633974483,3.9644660940672622,0.5319855157718699,11.035533905932738,0.5319855157718701,-0.1329963789429674,0.9911165235168156,0.9911165235168156,0.1329963789429674,-0.1329963789429675,-0.9911165235168156,-0.9911165235168156,0.1329963789429675,5.201902961143721,2.83008255462815,8.021353803952467,-1.7014992917474956,1.0763729438801748,0.22832153355033447
5,6,0.4712388980384689,3.982512297086104,0.3736252180433763,11.598503940914046,2.104714840547935,-0.093406304510844,0.995628074271526,0.995628074271526,0.093406304510844,-0.5261787101369838,-0.8503740147714887,-0.8503740147714887,0.5261787101369838,5.208276777179696,3.2126393848521526,8.099596310032311,-1.8598465748874329,0.037842990514098604,0.3054371979101072
5,6,0.6283185307179586,3.7266578696793577,1.453279437120374,11.519686097391409,1.9716528952402728,-0.3633198592800935,0.9316644674198394,0.9316644674198394,0.3633198592800935,-0.4929132238100682,-0.8700784756521482,-0.8700784756521482,0.4929132238100682,5.381450817409829,4.0655888177530555,7.255210669409853,-1.9153765995011178,2.628716566574694,0.8703055830004188
5,6,0.7853981633974483,3.4467997051443477,2.029672828959593,11.22497429819637,1.322566047773046,-0.5074182072398983,0.8616999262860869,0.8616999262860869,0.5074182072398983,-0.3306415119432614,-0.9437564254509074,-0.9437564254509074,0.3306415119432614,5.489874626195631,4.350953696707391,6.109910972265162,-2.3804444559546116,3.8414793489673316,1.0564125732229568
5,7,0.3141592653589793,3.99163047870542,0.2586235129873934,12.194111064646233,2.8507871338385296,-0.0646558782468483,0.997907619676355,0.997907619676355,0.0646558782468483,-0.7126967834596325,-0.7014722338384419,-0.7014722338384419,0.7126967834596325,5.494735205514992,3.5071887624848923,7.771719474668464,-2.095250690509781,-0.3911461377114639,0.8560044708114543
5,7,0.4712388980384689,3.6803008004739928,1.5669671400608525,12.187298968490303,2.8440662628258644,-0.3917417850152131,0.9200752001184982,0.9200752001184982,0.3917417850152131,-0.7110165657064663,-0.7031752578774244,-0.7031752578774244,0.7110165657064663,5.673087380790674,4.540399776814164,7.0086583149400346,-1.928449624076599,2.5680958920600756,1.4056476543085767
5,7,0.6283185307179586,3.1729291133906985,2.435676670126336,11.774974335477696,2.3662648759537617,-0.608919167531584,0.7932322783476746,0.7932322783476746,0.608919167531584,-0.5915662189884406,-0.8062564161305759,-0.8062564161305759,0.5915662189884406,5.606328527927607,5.060760914361447,5.569724851849613,-2.227398230276491,4.297225062608088,1.655601033836784
5,7,0.7853981633974483,2.788267902902478,2.86802407619668,11.273549277141049,1.453810513823585,-0.7170060190491699,0.6970669757256195,0.6970669757256195,0.7170060190491699,-0.3634526284558962,-0.931612680714738,-0.931612680714738,0.3634526284558962,5.602361782084076,5.080121641665406,4.347223852873254,-2.9751794822390183,4.85578588872267,1.448197460635186
5,8,0.3141592653589793,3.8254482250040818,1.1687368727875076,12.978985327240046,3.451883499263696,-0.2921842181968769,0.9563620562510204,0.9563620562510204,0.2921842181968769,-0.862970874815924,-0.5052536681899884,-0.5052536681899884,0.862970874815924,6.063938234552229,4.567510545327817,7.119137893556925,-1.794090953109074,1.5597131160995,1.8996377521654364
5,8,0.4712388980384689,3.211782830179565,2.384208684608742,12.60978752238424,3.2073173076342067,-0.5960521711521855,0.8029457075448913,0.8029457075448913,0.5960521711521855,-0.8018293269085517,-0.5975531194039396,-0.5975531194039396,0.8018293269085517,5.954398654405631,5.390960826156954,5.671500693189066,-1.8623155573782073,3.9890784079712795,2.201916900794417
5,8,0.6283185307179586,2.4624446740345567,3.1522002200556436,11.8735068904965,2.495003173590596,-0.7880500550139109,0.6156111685086392,0.6156111685086392,0.7880500550139109,-0.6237507933976488,-0.7816232773758747,-0.7816232773758747,0.6237507933976488,5.641654009126029,5.6928946140485985,3.9071397781046877,-2.52735103344561,5.181172227538664,2.1583325795093367
5,8,0.7853981633974483,2.032933533250872,3.4448775376468936,11.22532168867599,1.3235571940872513,-0.8612193844117235,0.5082333833127181,0.5082333833127181,0.8612193844117235,-0.3308892985218128,-0.9436695778310026,-0.9436695778310026,0.3308892985218128,5.570453694186943,5.456953856023223,2.824868489352702,-3.5345364996628543,5.273901277312358,1.5016712674065644
5,9,0.1570796326794896,3.9928042283869303,0.2398215873841388,13.664171618944325,3.7703531049977497,-0.0599553968460347,0.9982010570967328,0.9982010570967328,0.0599553968460347,-0.9425882762494376,-0.3339570952639188,-0.3339570952639188,0.9425882762494376,6.371622197375478,4.132600167064366,7.139386457502272,-1.6603460026637438,-0.3753885812585104,2.2825226968004038
5,9,0.3141592653589793,3.5718394134243914,1.800545252057859,13.676433031955511,3.7746748841591,-0.4501363130144648,0.8929598533560978,0.8929598533560978,0.4501363130144648,-0.9436687210397752,-0.3308917420111222,-0.3308917420111222,0.9436687210397752,6.530334920424933,5.273268151319708,6.300596808811619,-1.336119733779685,2.747704366814494,2.654392842024359
5,9,0.4712388980384689,2.6076146759045673,3.0332071643735645,12.896625892297612,3.4023252876594827,-0.7583017910933911,0.6519036689761418,0.6519036689761418,0.7583017910933911,-0.8505813219148707,-0.525843526925597,-0.5258435269255971,0.8505813219148708,6.072939742851086,6.00036442013069,4.283445038824331,-1.78725758992022,4.894560320806995,2.7819030466305152
5,9,0.6283185307179586,1.5968748391593994,3.667422902810588,11.816954049996292,2.4224406040530675,-0.9168557257026472,0.3992187097898499,0.3992187097898499,0.9168557257026472,-0.605610151013267,-0.795761487500927,-0.795761487500927,0.605610151013267,5.483701662149146,6.0559532559959495,2.2908291092071775,-2.8971900885310706,5.614210465370535,2.382002434012291
5,9,0.7853981633974483,1.2224615426933263,3.8086201932768056,11.121956479304991,0.9801930685306156,-0.9521550483192016,0.3056153856733317,0.3056153856733316,0.9521550483192014,-0.2450482671326539,-0.9695108801737522,-0.9695108801737522,0.2450482671326539,5.435083545705635,5.559710099517077,1.5217151093693038,-4.053426162262449,5.372310814993092,1.2235418905164865
5,10,0.1570796326794896,3.9536587357836,0.6071100402414907,14.612714466936133,3.981207092814871,-0.1517775100603726,0.9884146839459,0.9884146839459,0.1517775100603726,-0.9953017732037176,-0.0968213832659672,-0.0968213832659672,0.9953017732037176,7.020244122640958,4.626880439793302,6.810194638968568,-0.8880356600576587,0.43950092774843924,2.939828401406616
5,10,0.3141592653589793,3.286308961315651,2.280388872709312,14.341959096141924,3.9455015104356055,-0.570097218177328,0.8215772403289128,0.8215772403289129,0.5700972181773281,-0.9863753776089016,-0.164510225964519,-0.164510225964519,0.9863753776089016,6.943970225392525,5.77094958372291,5.502288443426382,-0.7810409515163466,3.520606284209372,3.1974317733422963
